station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.165
catedral:AR:RESORT,24,0.028
catedral:AR:RESORT,48,0.028
catedral:AR:RESORT,72,0.028
chapelco:AR:RESORT,24,0.193
chapelco:AR:RESORT,48,0.193
chapelco:AR:RESORT,72,1.516
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.386
las-lenas:AR:RESORT,48,5.374
las-lenas:AR:RESORT,72,9.756
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,4.795
portillo:CL:RESORT,48,19.925
portillo:CL:RESORT,72,30.425
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.055
turoa:NZ:RESORT,72,0.055
valle-nevado:CL:RESORT,24,3.5
valle-nevado:CL:RESORT,48,15.461
valle-nevado:CL:RESORT,72,24.638
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.055
whakapapa:NZ:RESORT,72,0.055
