station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.138
antillanca:CL:RESORT,48,0.138
antillanca:CL:RESORT,72,1.874
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.358
chapelco:AR:RESORT,24,0.055
chapelco:AR:RESORT,48,0.055
chapelco:AR:RESORT,72,4.161
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.717
las-lenas:AR:RESORT,48,5.925
las-lenas:AR:RESORT,72,9.756
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.138
portillo:CL:RESORT,48,7.909
portillo:CL:RESORT,72,14.165
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.193
valle-nevado:CL:RESORT,48,11.795
valle-nevado:CL:RESORT,72,19.043
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
