station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.193,0.0,0.0,0.193,1.488,2.979,0.0196
antillanca:CL:RESORT,48,0.965,0.0,0.028,0.965,2.839,5.52,
antillanca:CL:RESORT,72,1.846,0.0,0.22,1.846,4.093,7.885,
catedral:AR:RESORT,24,0.317,0.0,0.0,0.317,1.922,4.219,0.0529
catedral:AR:RESORT,48,1.295,0.0,0.11,1.295,4.051,7.984,
catedral:AR:RESORT,72,2.453,0.0,0.413,2.453,6.325,10.762,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.536,3.754,0.0451
chapelco:AR:RESORT,48,0.896,0.0,0.034,0.896,3.404,6.975,
chapelco:AR:RESORT,72,2.053,0.0,0.303,2.053,5.539,10.335,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.13,0.0
coronet-peak:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.882,2.403,
coronet-peak:NZ:RESORT,72,0.386,0.0,0.0,0.386,1.454,3.285,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.717,2.07,0.0196
la-hoya:AR:RESORT,48,0.358,0.0,0.0,0.358,1.598,4.054,
la-hoya:AR:RESORT,72,0.758,0.0,0.083,0.758,2.611,5.741,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.489,3.627,0.0627
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,2.115,6.791,
las-lenas:AR:RESORT,72,0.413,0.0,0.0,0.413,3.321,9.877,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.241,1.215,0.0118
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.772,2.263,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.35,3.536,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.386,2.717,0.0431
portillo:CL:RESORT,48,0.055,0.0,0.0,0.055,1.502,5.429,
portillo:CL:RESORT,72,0.317,0.0,0.0,0.317,2.694,7.835,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.13,0.0
remarkables:NZ:RESORT,48,0.138,0.0,0.0,0.138,0.882,2.403,
remarkables:NZ:RESORT,72,0.386,0.0,0.0,0.386,1.454,3.285,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.86,0.0
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.551,1.904,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,0.958,2.731,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.526,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,1.047,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.524,3.445,0.0431
valle-nevado:CL:RESORT,48,0.11,0.0,0.0,0.11,2.005,5.878,
valle-nevado:CL:RESORT,72,0.51,0.0,0.0,0.51,3.858,8.191,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.526,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,1.047,
